StockCode,Description,Price,rec1,conf1,Description_rec1,Price_rec1,rec2,conf2,Description_rec2,Price_rec2
22138,BAKING SET 9 PIECE RETROSPOT,4.9,22139,27.48,RETROSPOT TEA SET CERAMIC 11 PC,4.98,21212,21.61,PACK OF 72 RETROSPOT CAKE CASES,0.55
21843,RED RETROSPOT CAKE STAND,10.59,22423,29.39,REGENCY CAKESTAND 3 TIER,12.49,21212,29.05,PACK OF 72 RETROSPOT CAKE CASES,0.55
21731,RED TOADSTOOL LED NIGHT LIGHT,1.67,85099B,30.01,JUMBO BAG RED RETROSPOT,1.87,21212,27.49,PACK OF 72 RETROSPOT CAKE CASES,0.55
21929,JUMBO BAG PINK VINTAGE PAISLEY,1.94,85099B,55.13,JUMBO BAG RED RETROSPOT,1.87,21928,45.69,JUMBO BAG SCANDINAVIAN PAISLEY,1.9
21928,JUMBO BAG SCANDINAVIAN PAISLEY,1.9,85099B,59.54,JUMBO BAG RED RETROSPOT,1.87,21929,48.81,JUMBO BAG PINK VINTAGE PAISLEY,1.94
85099B,JUMBO BAG RED RETROSPOT,1.87,22386,36.72,JUMBO BAG PINK POLKADOT,1.94,21931,34.21,JUMBO STORAGE BAG SUKI,2.11
20712,JUMBO BAG WOODLAND ANIMALS,2.12,85099B,60.99,JUMBO BAG RED RETROSPOT,1.87,21931,48.41,JUMBO STORAGE BAG SUKI,2.11
20713,JUMBO BAG OWLS,1.95,85099B,60.03,JUMBO BAG RED RETROSPOT,1.87,21931,50.13,JUMBO STORAGE BAG SUKI,2.11
21930,JUMBO STORAGE BAG SKULLS,2.04,85099B,54.08,JUMBO BAG RED RETROSPOT,1.87,21931,52.04,JUMBO STORAGE BAG SUKI,2.11
22379,RECYCLING BAG RETROSPOT,2.2,85099B,48.3,JUMBO BAG RED RETROSPOT,1.87,21931,32.82,JUMBO STORAGE BAG SUKI,2.11
22385,JUMBO BAG SPACEBOY DESIGN,1.9,85099B,58.83,JUMBO BAG RED RETROSPOT,1.87,21931,51.0,JUMBO STORAGE BAG SUKI,2.11
22386,JUMBO BAG PINK POLKADOT,1.94,85099B,63.6,JUMBO BAG RED RETROSPOT,1.87,21931,40.75,JUMBO STORAGE BAG SUKI,2.11
22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2.1,85099B,52.01,JUMBO BAG RED RETROSPOT,1.87,21931,41.61,JUMBO STORAGE BAG SUKI,2.11
85099C,JUMBO  BAG BAROQUE BLACK WHITE,1.93,85099B,57.28,JUMBO BAG RED RETROSPOT,1.87,21931,41.66,JUMBO STORAGE BAG SUKI,2.11
84991,60 TEATIME FAIRY CAKE CASES,0.5,21212,55.25,PACK OF 72 RETROSPOT CAKE CASES,0.55,21977,42.62,PACK OF 60 PINK PAISLEY CAKE CASES,0.5
21212,PACK OF 72 RETROSPOT CAKE CASES,0.55,84991,37.29,60 TEATIME FAIRY CAKE CASES,0.5,21977,35.16,PACK OF 60 PINK PAISLEY CAKE CASES,0.5
22083,PAPER CHAIN KIT RETROSPOT,2.95,21212,30.73,PACK OF 72 RETROSPOT CAKE CASES,0.55,22090,30.73,PAPER BUNTING RETROSPOT,3.02
22114,HOT WATER BOTTLE TEA AND SYMPATHY,5.1,22112,48.66,CHOCOLATE HOT WATER BOTTLE,5.26,22111,29.13,SCOTTIE DOG HOT WATER BOTTLE,5.11
22112,CHOCOLATE HOT WATER BOTTLE,5.26,22114,45.77,HOT WATER BOTTLE TEA AND SYMPATHY,5.1,22111,34.21,SCOTTIE DOG HOT WATER BOTTLE,5.11
22111,SCOTTIE DOG HOT WATER BOTTLE,5.11,21485,36.42,RETROSPOT HEART HOT WATER BOTTLE,4.9,22112,35.81,CHOCOLATE HOT WATER BOTTLE,5.26
21485,RETROSPOT HEART HOT WATER BOTTLE,4.9,22111,43.03,SCOTTIE DOG HOT WATER BOTTLE,5.11,22112,32.21,CHOCOLATE HOT WATER BOTTLE,5.26
84946,ANTIQUE SILVER TEA GLASS ETCHED,1.35,85123A,29.73,WHITE HANGING HEART T-LIGHT HOLDER,2.74,22178,25.49,VICTORIAN GLASS HANGING T-LIGHT,1.31
84978,HANGING HEART JAR T-LIGHT HOLDER,1.31,85123A,34.88,WHITE HANGING HEART T-LIGHT HOLDER,2.74,22178,24.01,VICTORIAN GLASS HANGING T-LIGHT,1.31
20719,WOODLAND CHARLOTTE BAG,1.13,20724,59.52,RED RETROSPOT CHARLOTTE BAG,1.1,22355,53.5,CHARLOTTE BAG SUKI DESIGN,1.43
22356,CHARLOTTE BAG PINK POLKADOT,1.05,20724,68.05,RED RETROSPOT CHARLOTTE BAG,1.1,22355,51.65,CHARLOTTE BAG SUKI DESIGN,1.43
20724,RED RETROSPOT CHARLOTTE BAG,1.1,22356,53.43,CHARLOTTE BAG PINK POLKADOT,1.05,22355,47.32,CHARLOTTE BAG SUKI DESIGN,1.43
20723,STRAWBERRY CHARLOTTE BAG,1.12,20724,65.52,RED RETROSPOT CHARLOTTE BAG,1.1,22356,54.07,CHARLOTTE BAG PINK POLKADOT,1.05
22383,LUNCH BAG SUKI  DESIGN,1.73,20725,49.19,LUNCH BAG RED RETROSPOT,1.77,22382,41.93,LUNCH BAG SPACEBOY DESIGN,1.68
22629,SPACEBOY LUNCH BOX,1.83,22630,59.01,DOLLY GIRL LUNCH BOX,1.85,22382,26.96,LUNCH BAG SPACEBOY DESIGN,1.68
20727,LUNCH BAG  BLACK SKULL.,1.71,20725,53.88,LUNCH BAG RED RETROSPOT,1.77,22383,42.79,LUNCH BAG SUKI  DESIGN,1.73
20728,LUNCH BAG CARS BLUE,1.72,20725,50.74,LUNCH BAG RED RETROSPOT,1.77,22383,44.66,LUNCH BAG SUKI  DESIGN,1.73
22382,LUNCH BAG SPACEBOY DESIGN,1.68,20725,48.64,LUNCH BAG RED RETROSPOT,1.77,22383,46.3,LUNCH BAG SUKI  DESIGN,1.73
20725,LUNCH BAG RED RETROSPOT,1.77,20727,39.9,LUNCH BAG  BLACK SKULL.,1.71,22384,38.31,LUNCH BAG PINK POLKADOT,1.64
21931,JUMBO STORAGE BAG SUKI,2.11,85099B,56.34,JUMBO BAG RED RETROSPOT,1.87,22386,38.75,JUMBO BAG PINK POLKADOT,1.94
85099F,JUMBO BAG STRAWBERRY,1.84,85099B,64.95,JUMBO BAG RED RETROSPOT,1.87,22386,41.19,JUMBO BAG PINK POLKADOT,1.94
22699,ROSES REGENCY TEACUP AND SAUCER,2.93,22697,73.78,GREEN REGENCY TEACUP AND SAUCER,3.12,22423,51.98,REGENCY CAKESTAND 3 TIER,12.49
22697,GREEN REGENCY TEACUP AND SAUCER,3.12,22699,76.54,ROSES REGENCY TEACUP AND SAUCER,2.93,22423,52.84,REGENCY CAKESTAND 3 TIER,12.49
22727,ALARM CLOCK BAKELIKE RED,3.96,22726,60.1,ALARM CLOCK BAKELIKE GREEN,4.24,22423,25.45,REGENCY CAKESTAND 3 TIER,12.49
22726,ALARM CLOCK BAKELIKE GREEN,4.24,22727,66.27,ALARM CLOCK BAKELIKE RED,3.96,22423,25.3,REGENCY CAKESTAND 3 TIER,12.49
47566,PARTY BUNTING,5.26,85123A,26.64,WHITE HANGING HEART T-LIGHT HOLDER,2.74,22423,23.39,REGENCY CAKESTAND 3 TIER,12.49
84879,ASSORTED COLOUR BIRD ORNAMENT,1.62,85123A,27.1,WHITE HANGING HEART T-LIGHT HOLDER,2.74,22423,16.85,REGENCY CAKESTAND 3 TIER,12.49
22457,NATURAL SLATE HEART CHALKBOARD,3.09,85123A,34.67,WHITE HANGING HEART T-LIGHT HOLDER,2.74,22469,21.18,HEART OF WICKER SMALL,1.76
22961,JAM MAKING SET PRINTED,1.56,22720,29.59,SET OF 3 CAKE TINS PANTRY DESIGN,5.09,22666,28.08,RECIPE BOX PANTRY YELLOW DESIGN,3.15
22423,REGENCY CAKESTAND 3 TIER,12.49,85123A,19.3,WHITE HANGING HEART T-LIGHT HOLDER,2.74,22699,19.17,ROSES REGENCY TEACUP AND SAUCER,2.93
22720,SET OF 3 CAKE TINS PANTRY DESIGN,5.09,22666,29.34,RECIPE BOX PANTRY YELLOW DESIGN,3.15,22961,26.41,JAM MAKING SET PRINTED,1.56
21621,VINTAGE UNION JACK BUNTING,8.74,85123A,27.93,WHITE HANGING HEART T-LIGHT HOLDER,2.74,47566,25.23,PARTY BUNTING,5.26
82486,WOOD S/3 CABINET ANT WHITE FINISH,8.04,82494L,39.58,WOODEN FRAME ANTIQUE WHITE,2.86,82482,37.2,WOODEN PICTURE FRAME WHITE FINISH,2.47
22178,VICTORIAN GLASS HANGING T-LIGHT,1.31,85123A,32.78,WHITE HANGING HEART T-LIGHT HOLDER,2.74,84946,25.16,ANTIQUE SILVER TEA GLASS ETCHED,1.35
84970S,HANGING HEART ZINC T-LIGHT HOLDER,0.82,85123A,39.03,WHITE HANGING HEART T-LIGHT HOLDER,2.74,84978,24.13,HANGING HEART JAR T-LIGHT HOLDER,1.31
21213,PACK OF 72 SKULL CAKE CASES,0.53,21212,57.65,PACK OF 72 RETROSPOT CAKE CASES,0.55,84991,38.5,60 TEATIME FAIRY CAKE CASES,0.5
21975,PACK OF 60 DINOSAUR CAKE CASES,0.49,21212,57.09,PACK OF 72 RETROSPOT CAKE CASES,0.55,84991,51.21,60 TEATIME FAIRY CAKE CASES,0.5
21977,PACK OF 60 PINK PAISLEY CAKE CASES,0.5,21212,55.05,PACK OF 72 RETROSPOT CAKE CASES,0.55,84991,45.04,60 TEATIME FAIRY CAKE CASES,0.5
84992,72 SWEETHEART FAIRY CAKE CASES,0.5,21212,54.41,PACK OF 72 RETROSPOT CAKE CASES,0.55,84991,48.76,60 TEATIME FAIRY CAKE CASES,0.5
21559,STRAWBERRY LUNCH BOX WITH CUTLERY,2.48,20725,30.29,LUNCH BAG RED RETROSPOT,1.77,85099B,28.19,JUMBO BAG RED RETROSPOT,1.87
21080,SET/20 RED RETROSPOT PAPER NAPKINS,0.82,21212,35.3,PACK OF 72 RETROSPOT CAKE CASES,0.55,85099B,27.2,JUMBO BAG RED RETROSPOT,1.87
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2.74,21733,22.82,RED HANGING HEART T-LIGHT HOLDER,2.86,85099B,15.52,JUMBO BAG RED RETROSPOT,1.87
22630,DOLLY GIRL LUNCH BOX,1.85,22629,61.69,SPACEBOY LUNCH BOX,1.83,85099B,25.16,JUMBO BAG RED RETROSPOT,1.87
21034,REX CASH+CARRY JUMBO SHOPPER,0.95,85123A,23.15,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
21733,RED HANGING HEART T-LIGHT HOLDER,2.86,85123A,71.25,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
22189,CREAM HEART CARD HOLDER,2.97,85123A,44.32,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
22624,IVORY KITCHEN SCALES,8.66,85123A,0.0,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
22865,HAND WARMER OWL DESIGN,2.16,85123A,0.0,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
82580,BATHROOM METAL SIGN,0.56,85123A,34.5,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,28.73,JUMBO BAG RED RETROSPOT,1.87
84755,COLOUR GLASS T-LIGHT HOLDER HANGING,0.62,85123A,29.23,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
84836,ZINC METAL HEART DECORATION,1.22,85123A,41.55,WHITE HANGING HEART T-LIGHT HOLDER,2.74,85099B,0.0,JUMBO BAG RED RETROSPOT,1.87
48138,DOORMAT UNION FLAG,6.66,20685,24.43,DOORMAT RED RETROSPOT,6.8,85123A,23.05,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22149,FELTCRAFT 6 FLOWER FRIENDS,2.08,20972,25.94,PINK CREAM FELT CRAFT TRINKET BOX,1.21,85123A,0.0,WHITE HANGING HEART T-LIGHT HOLDER,2.74
20914,SET/5 RED RETROSPOT LID GLASS BOWLS,2.81,21212,27.04,PACK OF 72 RETROSPOT CAKE CASES,0.55,85123A,26.4,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22077,6 RIBBONS RUSTIC CHARM,1.83,21212,26.76,PACK OF 72 RETROSPOT CAKE CASES,0.55,85123A,26.57,WHITE HANGING HEART T-LIGHT HOLDER,2.74
84378,SET OF 3 HEART COOKIE CUTTERS,1.32,21212,33.29,PACK OF 72 RETROSPOT CAKE CASES,0.55,85123A,27.98,WHITE HANGING HEART T-LIGHT HOLDER,2.74
21232,STRAWBERRY CERAMIC TRINKET BOX,1.3,21231,44.27,SWEETHEART CERAMIC TRINKET BOX,1.25,85123A,30.53,WHITE HANGING HEART T-LIGHT HOLDER,2.74
21231,SWEETHEART CERAMIC TRINKET BOX,1.25,21232,74.67,STRAWBERRY CERAMIC TRINKET BOX,1.3,85123A,33.37,WHITE HANGING HEART T-LIGHT HOLDER,2.74
21755,LOVE BUILDING BLOCK WORD,6.17,21754,53.42,HOME BUILDING BLOCK WORD,6.13,85123A,38.95,WHITE HANGING HEART T-LIGHT HOLDER,2.74
21754,HOME BUILDING BLOCK WORD,6.13,21755,43.86,LOVE BUILDING BLOCK WORD,6.17,85123A,35.31,WHITE HANGING HEART T-LIGHT HOLDER,2.74
21790,VINTAGE SNAP CARDS,0.86,21791,40.43,VINTAGE HEADS AND TAILS CARD GAME,1.29,85123A,24.62,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3.15,22086,56.25,PAPER CHAIN KIT 50'S CHRISTMAS,3.37,85123A,0.0,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22139,RETROSPOT TEA SET CERAMIC 11 PC,4.98,22138,25.38,BAKING SET 9 PIECE RETROSPOT,4.9,85123A,21.63,WHITE HANGING HEART T-LIGHT HOLDER,2.74
20972,PINK CREAM FELT CRAFT TRINKET BOX,1.21,22149,25.78,FELTCRAFT 6 FLOWER FRIENDS,2.08,85123A,23.98,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22666,RECIPE BOX PANTRY YELLOW DESIGN,3.15,22423,26.32,REGENCY CAKESTAND 3 TIER,12.49,85123A,24.93,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22470,HEART OF WICKER LARGE,3.01,22469,50.98,HEART OF WICKER SMALL,1.76,85123A,37.57,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22469,HEART OF WICKER SMALL,1.76,22470,46.28,HEART OF WICKER LARGE,3.01,85123A,34.5,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22554,PLASTERS IN TIN WOODLAND ANIMALS,1.68,22551,49.93,PLASTERS IN TIN SPACEBOY,1.68,85123A,0.0,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22551,PLASTERS IN TIN SPACEBOY,1.68,22554,48.58,PLASTERS IN TIN WOODLAND ANIMALS,1.68,85123A,0.0,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22086,PAPER CHAIN KIT 50'S CHRISTMAS,3.37,22910,39.52,PAPER CHAIN KIT VINTAGE CHRISTMAS,3.15,85123A,20.05,WHITE HANGING HEART T-LIGHT HOLDER,2.74
82494L,WOODEN FRAME ANTIQUE WHITE,2.86,82482,55.26,WOODEN PICTURE FRAME WHITE FINISH,2.47,85123A,39.83,WHITE HANGING HEART T-LIGHT HOLDER,2.74
82482,WOODEN PICTURE FRAME WHITE FINISH,2.47,82494L,52.41,WOODEN FRAME ANTIQUE WHITE,2.86,85123A,38.59,WHITE HANGING HEART T-LIGHT HOLDER,2.74
20685,DOORMAT RED RETROSPOT,6.8,85099B,26.72,JUMBO BAG RED RETROSPOT,1.87,85123A,25.54,WHITE HANGING HEART T-LIGHT HOLDER,2.74
22197,SMALL POPCORN HOLDER,0.9,85099B,26.73,JUMBO BAG RED RETROSPOT,1.87,85123A,23.77,WHITE HANGING HEART T-LIGHT HOLDER,2.74
